,url,title,text,topics
120,https://www.dataguidance.com/news/china-miit-outlines-plan-special-rectification-action-apps-infringing-user-rights-and-interests,China: MIIT outlines plan for special rectification action for apps infringing user rights and interests," The Ministry of Industry and Information Technology of the People's Republic of China ('MIIT') announced, on July 31, 2020, its plan for its special rectification action of apps infringing user rights and interests. In particular, the MIIT noted enterprises should carry out self-examination and correction, focusing on apps and software developer kits ('SDK') that process users' personal information in violation of applicable regulations, among other things. In addition, the MIIT noted that, along with provincial communications administrations, it will strengthen the supervision and inspection of apps and SDKs, and will increase the handling and exposure of violations in accordance with applicable legislation. Moreover, the MIIT emphasised that if incomplete rectification continues, measures such as public announcements, organisation removals, disconnection, and administrative penalties will be adopted. ","['Apps', 'Enforcement', 'Penalties']"
121,https://www.dataguidance.com/news/china-miit-issues-notice-pilot-demonstration-cybersecurity-technology-applications-2020,China: MIIT issues notice on pilot demonstration of cybersecurity technology applications in 2020," The Ministry of Industry and Information Technology of the People's Republic of China ('MIIT') issued, on 3 August 2020, a notice on its pilot demonstration of cybersecurity technology application in 2020 ('the Notice'). In particular, the Notice highlights that the pilot demonstration focuses on cybersecurity solutions for, among others, smart cities, Big Data, internet of things, artificial intelligence, and blockchain. Specifically, the Notice outlines that the demonstration tests security requirements including data asset identification, data encryption, data leak traceability, identity verification, and data sharing. Finally, the Notice emphasises that the demonstration is meant to promote cybersecurity best practices and solutions, as well as strengthen the security assurance capabilities of new information infrastructures. ","['Artificial Intelligence', 'Big Data', 'Blockchain', 'Cybersecurity', 'Data Sharing', 'Encryption', 'Internet of Things']"
122,https://www.dataguidance.com/news/cayman-islands-ombudsman-issues-2019-annual-report-highlights-data-protection-achievements,"Cayman Islands: Ombudsman issues 2019 annual report, highlights data protection achievements"," The Office of the Ombudsman ('the Ombudsman') issued, on 29 July 2020, its annual report for 2019 ('the Report'). In particular, the Report highlights that, among other things, the Information Division, dealing with the Data Protection Law, 2017 (Law 33 of 2017), answered 192 inquiries about data protection and received 25 data breach notifications of which nine were resolved, and noted that many of these came from businesses within the financial and legal sectors. In addition, the Report details other achievements such as the completion of an investigation of the first disclosure of improper conduct under the Whistleblower Protection Law (2015). ","['Annual Report', 'Compliance', 'Data Breach', 'Financial Services', 'Whistleblowing']"
123,https://www.dataguidance.com/news/australia-acma-publishes-reports-ai-and-iot-media-and-communications,Australia: ACMA publishes reports on AI and IoT in media and communications," The Australian Communications and Media Authority ('ACMA') published, on 30 July 2020, two reports, one on artificial intelligence ('the AI Report') and another on the Internet of Things ('the IoT Report') in media and communications. In particular, the AI Report highlights regulatory responses to AI, provides an overview of the AI ethics principles created under the AI Ethics Framework, as well as outlines the challenges facing communications and media markets. In addition, the IoT Report covers network infrastructure, spectrum management, equipment standards, and consumer safeguards, as well as outlines the ACMA's IoT activities. ","['Artificial Intelligence', 'Internet of Things', 'Media']"
124,https://www.dataguidance.com/news/guernsey-odpa-publishes-2019-annual-report-reiterates-importance-preventing-harm-not-punishing,"Guernsey: ODPA publishes 2019 annual report, reiterates importance of preventing harm not punishing it"," The Office of the Data Protection Authority ('ODPA') published, on 30 July 2020, its 2019 annual report ('the Report'). In particular, the Report reiterates the importance placed by the ODPA on preventing harm rather than punishing it, an approach which was highlighted in its 2019-2022 strategic plan. In addition, the Report outlines the progress made towards the ODPA's strategic objectives of delivering its enhanced statutory duties and elevating discussions around the protection of personal data, among others, which include steps, such as playing a vital role in the Bailiwick's ongoing adequacy review by the European Commission, and regularly publishing comments and thought pieces on data related matters. Furthermore, the Report details three anonymous case studies of personal data infringements and their learning outcomes, and highlights key statistics for the period from 1 January 2019 to 31 December 2019, including the fact that 67 complaints were received, and 50 investigations were conducted by the ODPA. ","['Annual Report', 'Compliance', 'Investigations', 'Supervisory Authority']"
125,https://www.dataguidance.com/news/british-columbia-oipc-guidance-facilitates-compliance-pho-orders-data-collection-requirements,British Columbia: OIPC guidance facilitates compliance with PHO orders on data collection requirements in food and events industry in light of Coronavirus," The Office of the Information and Privacy Commissioner of British Columbia ('OIPC') issued, on 31 July 2020, guidance ('the Guidance') on the collection of personal information at restaurants, bars, gatherings, and events, following the Public Health Officer's ('PHO') two orders on the same for food service establishments, liquor services, and events ('the Food Service Order') as well as for gatherings and events ('the Events Order'). In particular, the Food Service Order requires establishments, if already collecting information from individuals in order to make reservations, to retain contact information for one member of every party for 30 days, while venues hosting an event must retain contact information for every individual for 30 days. In addition, the Events Order requires organisers of events to retain contact information for every individual for 30 days, and if the event takes place at a vacation accommodation, the owner of the rental must retain the contact information provided to the organiser for 30 days.  In this respect, the Guidance assists those subject to these orders with compliance that also meets the requirements to protect individuals' privacy under the Personal Information Protection Act, SBC 2003 c 63 ('PIPA'). Specifically, the Guidance highlights the need to inform individuals of data collection practices, ensure collection of only minimum and necessary information, and ensure effective record keeping, record retention, and data security practices. ","['Compliance', 'Data Collection', 'Data Retention', 'Data Security', 'Health | Pharmaceutical', 'Necessity']"
126,https://www.dataguidance.com/news/usa-nist-releases-draft-publication-privacy-and-security-control-baselines-public-comment,USA: NIST releases draft publication on privacy and security control baselines for public comment," The National Institute of Standards and Technology ('NIST') released, on 31 July 2020, the Draft NIST Special Publication ('SP') 800-53B, on control baselines for information systems and organisations, for public comment. In particular, NIST highlighted that SP 800-53B seeks to provide security control baselines for low-impact, moderate-impact, and high-impact federal systems, as well as privacy control baselines for all systems irrespective of impact level. In addition, NIST outlined that SP 800-53B provides guidance on the control section process for organisations and the development of overlays to facilitate the customisation of control baselines for specific communities of interest, technologies, and environments of operation.  Comments on SP 800-53B can be submitted to [email protected] by 11 September 2020. ","['Cybersecurity', 'Data Security', 'Risk Management']"
127,https://www.dataguidance.com/news/eu-iab-europe-publishes-blogpost-tcf-20-best-practices-publishers-highlights-consent-management,"EU: IAB Europe publishes blogpost on TCF 2.0 best practices for publishers, highlights consent management and data processing"," The Interactive Advertising Bureau ('IAB') Europe published, on 31 July 2020, a blogpost ('the Blogpost') by IAB's Privacy and Compliance Manager, Ninon Vagner, outlining best practices for publishers to help implement the Transparency and Consent Framework 2.0 ('TCF 2.0') by 15 August 2020. In particular, the Blogpost highlights that TCF 2.0 is designed to standardise the collection and transmission of user choice and transparency to ensure alignment of the digital advertising supply chain can with the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR') and Directive on Privacy and Electronic Communications (Directive 2002/58/EC) ('the ePrivacy Directive') requirements. More specifically, the Blogpost outlines that, among other things, publishers will need to publicly show compliance with TCF policies and specification, for instance in their privacy policy, to use a consent management provider ('CMP') which offers interfaces for users to set their preferences for purposes and vendors, as well as to establish specific legal bases for the data processing. In addition, the Blogpost notes that for third-party data processors publishers are advised to ask them to verify their signals prior to storing and/or accessing the information on users' devices or processing personal data. ","['Consent', 'Direct Marketing', 'GDPR', 'Transparency', 'ePrivacy']"
128,https://www.dataguidance.com/news/russia-duma-announces-law-electronic-wallets-introduces-identification-requirements,"Russia: Duma announces law on electronic wallets, introduces identification requirements"," The Russian State Parliament ('Duma') announced, on 3 August 2020, that amendments were made to the Federal Law 'On the National Payment System' and the Federal Law 'On the Central Bank of the Russian Federation (Bank of Russia)' ('the Amendments'). In particular, Duma noted that, from 3 August 2020, individuals will not be able to replenish electronic wallets without prior identification. In addition, under the Amendments, identification requirements will apply to all payments made using electronic money, including transports cards, as well as services for paying school meals. Moreover, Duma noted that the Amendments are necessary to restrict suspicious transactions used, among other things, for illegal financial transactions including those aimed at financing terrorism or drug trafficking. ","['Financial Data', 'Financial Services', 'Identification', 'Legal Reform', 'Payments Services']"
129,https://www.dataguidance.com/news/poland-uodo-issues-statement-employers-right-display-employees-appraisal-results-highlights,"Poland: UODO issues statement on employer's right to display employees' appraisal results, highlights GDPR compliance"," The Polish data protection authority ('UODO') issued, on 31 July 2020, a statement noting the employer's right to display the best performance of employees, while ensuring that the principles of data minimisation and purpose limitation under the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR') are complied with. In addition, the UODO highlighted, among other things, that such processing can be justified by the employer's legitimate interest as a data controller to ensure an effective functioning of the workplace, who must further demonstrate that his/her interests override those of the data subject's, pursuant to Article 6(1)(f) of the GDPR. Furthermore, the UODO stated that employers should take measures to protect employees' rights and freedoms, such as ensuring that the results of employees' appraisals are not published in an accessible place. ","['Data Minimisation', 'Employment', 'GDPR', 'Legitimate Interests']"
